age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y;predicted_label;prediction_probability;true_label;correct_prediction
32;blue-collar;married;basic.4y;no;no;yes;cellular;may;thu;80;4;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.09164002;no;True
34;technician;single;professional.course;no;no;no;cellular;aug;mon;468;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.27773455;no;True
34;admin.;single;university.degree;no;no;no;cellular;may;fri;101;4;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.11618017;no;True
39;technician;married;professional.course;no;no;no;telephone;jun;tue;83;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.062740624;no;True
47;blue-collar;married;basic.9y;no;yes;yes;cellular;may;wed;74;6;999;2;failure;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.07141602;no;True
32;technician;married;high.school;no;yes;no;cellular;may;tue;67;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.088103466;no;True
29;technician;single;university.degree;no;yes;no;cellular;jul;wed;438;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.20490362;no;True
57;retired;married;university.degree;no;yes;no;telephone;jun;fri;12;5;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06273235;no;True
49;management;married;high.school;no;no;no;cellular;nov;wed;582;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.24737538;no;True
42;technician;married;professional.course;unknown;yes;no;cellular;jul;thu;721;10;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.3522062;no;True
29;admin.;single;university.degree;unknown;yes;no;cellular;aug;fri;142;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.069059566;no;True
34;technician;married;professional.course;no;yes;yes;telephone;may;fri;224;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.06578949;no;True
51;entrepreneur;divorced;university.degree;no;yes;no;cellular;may;mon;212;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.23729268;no;True
47;blue-collar;divorced;basic.9y;no;no;no;cellular;may;tue;295;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.13738255;no;True
53;technician;married;professional.course;no;yes;no;telephone;mar;mon;247;5;999;2;failure;-1.8;93.369;-34.8;0.646;5008.7;no;no;0.31873652;no;True
28;technician;married;basic.9y;no;yes;no;cellular;jul;mon;236;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.07486731;no;True
27;technician;single;university.degree;no;yes;no;cellular;oct;wed;184;1;999;1;failure;-1.1;94.601;-49.5;1.043;4963.6;yes;no;0.314607;yes;False
23;admin.;single;university.degree;no;yes;no;cellular;jul;wed;104;1;999;2;failure;-1.7;94.215;-40.3;0.881;4991.6;no;no;0.17909606;no;True
30;student;single;high.school;no;no;no;cellular;aug;thu;200;1;999;1;failure;-1.7;94.027;-38.3;0.904;4991.6;no;no;0.28012908;no;True
42;blue-collar;married;basic.6y;no;yes;no;cellular;may;wed;172;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.12149735;no;True
38;admin.;single;university.degree;no;yes;no;telephone;jun;wed;190;2;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no;no;0.07261372;no;True
29;admin.;married;university.degree;no;yes;yes;cellular;apr;mon;245;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.26985675;no;True
44;housemaid;married;basic.4y;no;yes;no;cellular;may;wed;31;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.082825005;no;True
59;retired;married;high.school;no;unknown;unknown;telephone;aug;thu;204;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.067009464;no;True
45;management;single;basic.9y;no;yes;no;cellular;nov;thu;165;3;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.09472597;no;True
51;management;married;university.degree;unknown;no;yes;telephone;jun;thu;93;1;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1;no;no;0.06320107;no;True
28;services;married;high.school;no;yes;yes;telephone;may;mon;114;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06304913;no;True
29;technician;married;university.degree;no;yes;yes;cellular;aug;wed;94;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06590747;no;True
28;technician;single;professional.course;no;yes;no;cellular;apr;thu;477;2;999;1;failure;-1.8;93.075;-47.1;1.483;5099.1;no;no;0.35618585;no;True
29;technician;single;professional.course;no;yes;no;cellular;may;wed;231;2;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.20724353;no;True
40;admin.;single;high.school;unknown;yes;no;telephone;jun;mon;142;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.064047165;no;True
43;blue-collar;married;basic.4y;no;yes;no;cellular;may;mon;221;2;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.17411992;no;True
54;management;married;university.degree;no;no;yes;cellular;jul;tue;218;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.07245703;no;True
42;admin.;married;university.degree;no;yes;no;cellular;may;mon;370;5;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1;no;no;0.2976297;no;True
55;services;married;high.school;no;no;no;cellular;may;mon;336;1;999;1;failure;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.19048446;no;True
49;blue-collar;single;basic.4y;unknown;no;no;cellular;jul;wed;121;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06435628;no;True
52;services;married;professional.course;unknown;yes;yes;cellular;aug;mon;84;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.063551344;no;True
32;admin.;married;high.school;no;no;no;cellular;aug;fri;52;8;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.062686875;no;True
23;admin.;single;university.degree;no;yes;yes;telephone;jul;mon;69;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.0631913;no;True
34;technician;married;professional.course;no;yes;yes;cellular;nov;thu;42;7;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.07035479;no;True
36;services;married;high.school;no;no;no;cellular;jul;wed;98;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.0650487;no;True
54;admin.;single;university.degree;unknown;no;no;cellular;aug;thu;218;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.0779662;no;True
39;services;divorced;basic.9y;no;yes;no;telephone;may;thu;51;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.06291054;no;True
50;housemaid;divorced;basic.4y;no;no;no;telephone;sep;tue;57;1;999;0;nonexistent;-1.1;94.199;-37.5;0.877;4963.6;no;no;0.122758426;no;True
30;services;single;high.school;no;yes;no;cellular;jun;mon;181;2;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;yes;no;0.33292308;yes;False
27;blue-collar;married;basic.9y;no;no;yes;telephone;may;thu;1170;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.4010286;no;True
32;admin.;divorced;university.degree;no;yes;no;telephone;may;thu;147;4;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.06338928;no;True
54;technician;married;university.degree;unknown;no;no;telephone;jun;mon;71;4;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no;no;0.06280557;no;True
40;blue-collar;married;basic.4y;unknown;unknown;unknown;telephone;jul;wed;135;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06468385;no;True
50;blue-collar;married;professional.course;unknown;yes;no;cellular;may;thu;157;1;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.09213224;no;True
35;technician;single;professional.course;no;unknown;unknown;cellular;may;mon;146;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.105362825;no;True
26;admin.;single;university.degree;no;yes;no;cellular;sep;tue;355;1;999;1;failure;-1.1;94.199;-37.5;0.881;4963.6;no;no;0.40234178;no;True
45;admin.;single;university.degree;no;yes;no;cellular;aug;wed;99;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.063896134;no;True
28;technician;married;high.school;no;no;no;telephone;may;tue;180;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06370865;no;True
28;blue-collar;single;basic.4y;no;yes;no;telephone;may;mon;101;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.062811546;no;True
50;technician;married;professional.course;no;no;no;telephone;may;fri;121;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.06332851;no;True
31;blue-collar;married;basic.6y;no;yes;no;telephone;jun;fri;55;12;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.062468216;no;True
34;admin.;single;university.degree;no;no;no;cellular;aug;fri;114;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06534556;no;True
56;blue-collar;married;basic.4y;unknown;no;no;cellular;jul;tue;368;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.09720501;no;True
29;entrepreneur;married;basic.4y;no;no;no;cellular;jul;tue;103;4;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.064078666;no;True
58;admin.;married;university.degree;no;no;no;cellular;aug;wed;233;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.09668855;no;True
46;blue-collar;married;basic.4y;no;no;no;cellular;may;mon;471;3;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.25195718;no;True
35;blue-collar;divorced;basic.9y;no;no;yes;telephone;may;tue;131;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06296845;no;True
34;management;married;university.degree;unknown;yes;no;cellular;may;thu;281;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.1388509;no;True
39;admin.;single;high.school;no;no;no;cellular;apr;fri;297;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.23788638;no;True
40;management;married;unknown;no;yes;no;cellular;nov;thu;165;1;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.116539784;no;True
40;admin.;married;university.degree;no;yes;yes;cellular;aug;tue;117;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.06500818;no;True
54;blue-collar;married;basic.4y;unknown;yes;yes;cellular;jul;thu;71;5;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06289148;no;True
25;admin.;single;university.degree;no;no;no;telephone;jun;mon;94;2;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;no;no;0.24601725;no;True
40;unemployed;married;professional.course;no;yes;no;cellular;sep;fri;155;3;999;0;nonexistent;-3.4;92.379;-29.8;0.773;5017.5;no;no;0.32744193;no;True
49;blue-collar;married;basic.4y;unknown;no;no;telephone;jun;thu;67;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.06289712;no;True
41;admin.;married;unknown;no;yes;no;cellular;sep;thu;228;1;999;1;failure;-1.1;94.199;-37.5;0.879;4963.6;no;no;0.31337097;no;True
32;admin.;married;high.school;no;no;no;cellular;jul;mon;549;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.26683205;no;True
44;admin.;divorced;university.degree;no;no;no;telephone;jun;fri;39;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06294693;no;True
41;admin.;married;university.degree;no;no;no;cellular;jul;mon;1360;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;yes;no;0.40767643;yes;False
30;technician;single;university.degree;no;yes;yes;cellular;aug;tue;433;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.2540316;no;True
27;blue-collar;single;basic.9y;no;yes;no;cellular;may;tue;352;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.26525775;no;True
41;blue-collar;married;basic.4y;no;yes;no;telephone;may;wed;152;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06457701;no;True
36;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;wed;38;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.06721017;no;True
54;entrepreneur;married;professional.course;no;yes;yes;cellular;nov;tue;134;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.08417684;no;True
30;blue-collar;single;professional.course;no;no;no;cellular;may;tue;165;1;999;1;failure;-1.8;93.876;-40.0;0.668;5008.7;no;no;0.14864452;no;True
25;student;single;unknown;unknown;yes;no;cellular;aug;fri;81;1;999;1;failure;-2.9;92.201;-31.4;0.825;5076.2;no;no;0.20514841;no;True
42;management;married;high.school;no;no;no;cellular;nov;thu;59;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.07916442;no;True
36;services;divorced;basic.9y;no;yes;no;cellular;may;tue;255;2;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.15006833;no;True
45;admin.;married;university.degree;unknown;yes;no;telephone;may;tue;99;6;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06329297;no;True
38;technician;married;university.degree;unknown;no;no;telephone;may;thu;257;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.07655775;no;True
38;admin.;single;professional.course;no;no;no;telephone;may;mon;160;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06354485;no;True
34;blue-collar;married;basic.4y;no;no;no;telephone;jun;fri;78;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.06311542;no;True
44;admin.;married;basic.9y;unknown;no;no;cellular;may;wed;217;3;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.096261874;no;True
37;services;single;basic.9y;no;no;no;cellular;may;tue;37;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.09169537;no;True
39;blue-collar;single;basic.9y;no;no;no;telephone;may;tue;650;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;yes;no;0.28007382;yes;False
57;admin.;married;university.degree;no;no;no;cellular;jul;mon;230;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.07856025;no;True
34;technician;married;professional.course;unknown;yes;no;cellular;jul;wed;64;4;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.06284614;no;True
25;admin.;married;unknown;no;no;no;telephone;jun;mon;112;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.06384964;no;True
52;admin.;married;high.school;no;yes;no;cellular;apr;thu;152;2;999;1;failure;-1.8;93.075;-47.1;1.435;5099.1;no;no;0.1372235;no;True
23;technician;single;high.school;no;no;no;cellular;may;thu;104;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.09107041;no;True
57;technician;married;basic.4y;unknown;no;no;telephone;may;tue;101;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06398656;no;True
50;admin.;married;university.degree;no;no;no;cellular;nov;fri;206;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.14324874;no;True
46;technician;married;professional.course;no;no;yes;telephone;jun;mon;63;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.06264386;no;True
43;blue-collar;single;basic.4y;unknown;no;no;telephone;may;wed;339;3;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.09673452;no;True
38;management;divorced;university.degree;no;no;no;cellular;nov;mon;136;2;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.11216267;no;True
53;admin.;single;basic.6y;no;yes;yes;telephone;may;mon;148;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06397114;no;True
35;self-employed;unknown;university.degree;no;no;no;cellular;nov;thu;221;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.11176475;no;True
28;services;married;high.school;no;no;no;cellular;jul;tue;289;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.12224157;no;True
25;blue-collar;single;basic.9y;no;yes;no;telephone;may;wed;155;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.06353804;no;True
56;services;divorced;high.school;unknown;no;no;telephone;may;thu;311;5;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.081470594;no;True
56;technician;married;university.degree;unknown;no;no;cellular;jul;mon;17;19;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.062461372;no;True
33;services;single;high.school;no;yes;no;telephone;jun;thu;326;5;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.09752823;no;True
31;housemaid;single;professional.course;unknown;yes;yes;cellular;aug;tue;213;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.069488816;no;True
48;admin.;divorced;university.degree;no;no;no;cellular;aug;thu;544;1;999;0;nonexistent;-1.7;94.027;-38.3;0.904;4991.6;yes;yes;0.50281686;yes;True
45;self-employed;divorced;university.degree;no;yes;yes;telephone;jun;mon;173;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06586515;no;True
24;blue-collar;married;basic.9y;no;yes;no;cellular;oct;fri;160;1;999;0;nonexistent;-3.4;92.431;-26.9;0.72;5017.5;no;no;0.31824827;no;True
33;blue-collar;married;basic.9y;no;yes;yes;cellular;may;tue;341;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.14968896;no;True
38;admin.;married;high.school;unknown;no;no;telephone;apr;mon;121;4;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.13510808;no;True
48;housemaid;married;basic.4y;unknown;no;yes;cellular;aug;mon;148;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no;no;0.063954554;no;True
28;entrepreneur;married;basic.9y;unknown;no;no;cellular;may;fri;22;5;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.06474057;no;True
50;self-employed;married;basic.4y;unknown;unknown;unknown;telephone;may;wed;153;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06343784;no;True
29;admin.;married;university.degree;no;yes;yes;telephone;jun;wed;281;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.09400987;no;True
38;blue-collar;married;basic.6y;no;no;no;telephone;may;mon;177;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06296518;no;True
18;student;single;unknown;no;yes;yes;telephone;aug;wed;297;1;999;0;nonexistent;-1.7;94.027;-38.3;0.9;4991.6;no;no;0.35658306;no;True
31;unemployed;married;basic.9y;no;yes;no;telephone;may;wed;43;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.10923497;no;True
34;blue-collar;married;basic.9y;no;yes;no;cellular;jul;wed;487;5;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.179607;no;True
38;admin.;married;university.degree;no;yes;no;telephone;jun;tue;43;9;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.062680915;no;True
57;admin.;single;high.school;no;yes;no;telephone;may;mon;26;5;12;1;success;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.10108226;no;True
35;technician;divorced;unknown;no;yes;yes;telephone;may;wed;432;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.14606369;no;True
77;retired;divorced;professional.course;no;no;no;cellular;aug;mon;258;1;999;0;nonexistent;-1.7;94.027;-38.3;0.898;4991.6;no;no;0.3398924;no;True
29;blue-collar;single;basic.9y;unknown;yes;yes;cellular;jul;tue;532;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.1923234;no;True
46;management;married;university.degree;no;no;yes;cellular;jul;fri;153;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06636456;no;True
21;student;single;high.school;no;yes;yes;cellular;jun;wed;286;2;999;0;nonexistent;-1.7;94.055;-39.8;0.767;4991.6;yes;no;0.39023414;yes;False
43;management;married;university.degree;no;no;no;cellular;aug;mon;75;1;999;0;nonexistent;-2.9;92.201;-31.4;0.861;5076.2;no;no;0.2315493;no;True
43;admin.;married;basic.9y;unknown;no;no;cellular;jul;thu;294;2;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no;no;0.11052276;no;True
31;technician;married;university.degree;no;no;no;cellular;oct;tue;146;2;12;3;failure;-1.1;94.601;-49.5;0.982;4963.6;no;no;0.3409768;no;True
39;student;single;unknown;no;yes;no;telephone;jun;tue;367;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.23913299;no;True
44;technician;single;university.degree;no;no;yes;cellular;jul;fri;228;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.07603573;no;True
32;services;single;high.school;no;yes;no;cellular;may;wed;53;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.07955231;no;True
43;self-employed;single;high.school;unknown;no;no;cellular;may;wed;79;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.06864817;no;True
48;services;married;high.school;no;no;no;telephone;sep;tue;11;1;999;0;nonexistent;-1.1;94.199;-37.5;0.881;4963.6;no;no;0.1260885;no;True
28;blue-collar;single;basic.6y;no;no;no;telephone;may;fri;557;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.21088597;no;True
36;blue-collar;married;basic.9y;no;yes;yes;cellular;may;wed;55;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.07240835;no;True
52;self-employed;divorced;basic.9y;no;yes;no;cellular;nov;thu;26;5;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.06502706;no;True
34;services;single;high.school;no;yes;no;cellular;may;thu;541;3;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.2955852;no;True
37;admin.;married;high.school;no;yes;no;telephone;may;mon;115;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06271878;no;True
25;admin.;single;university.degree;no;no;no;cellular;may;wed;101;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.14133054;no;True
48;technician;divorced;professional.course;no;no;no;cellular;aug;tue;69;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.06265552;no;True
36;self-employed;single;professional.course;no;yes;no;telephone;may;mon;113;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06288175;no;True
27;technician;single;professional.course;no;no;no;telephone;may;tue;148;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06330346;no;True
